_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
11,1,0,,94,,1017,0,0,12,0,0,0.6,0,,,0
10,0,0,,77,,1018,0,0,14,0,0,1.2,260,,,7.4
11,0,0,,72,,1018,0,0,16,0,0,1.6,260,,,5.6
10,0,0,,56,,1018,0,0,19,0,0,2.2,230,,,5.6
10,0,0,,56,,1016,0,0,19,0,0,2.8,250,,,5.6
8,0,0,,46,,1016,0,0,20,0,0,3.5,290,,,9.3
9,0,0,,46,,1015,0,0,21,0,0,4,230,,,3.7
7,0,0,,40,,1015,0,0,21,0,0,4,0,,,0
8,0,0,,49,,1015,0,0,19,0,0,3.5,270,,,7.4
9,0,0,,56,,1015,0,0,18,0,0,3,0,,,0
9,0,0,,67,,1016,0,0,15,0,0,1.8,0,,,0
10,0,0,,77,,1017,0,0,14,0,0,1.5,0,,,0
8,0,0,,67,,1017,0,0,14,0,0,1.5,0,,,0
10,1,0,,88,,1017,0,0,12,0,0,1.2,0,,,0
10,0,0,,88,,1016,0,0,12,0,0,0.3,80,,,7.4
9,1,0,,88,,1016,0,0,11,0,0,0.3,80,,,5.6
10,1,0,,94,,1016,0,0,11,0,0,0.3,80,,,7.4
10,1,0,,94,,1017,0,0,11,0,0,0.3,90,,,3.7
10,0,0,,88,,1016,0,0,12,0,0,0.3,80,,,7.4
12,1,0,,88,,1019,0,0,14,0,0,1.4,140,,,5.6
11,0,0,,68,,1019,0,0,17,0,0,1.6,150,,,7.4
9,0,0,,52,,1019,0,0,19,0,0,2.2,120,,,13
10,0,0,,52,,1018,0,0,20,0,0,3,110,,,14.8
9,0,0,,49,,1017,0,0,20,0,0,3,110,,,14.8
11,0,0,,53,,1016,0,0,21,0,0,3,120,,,9.3
9,0,0,,46,,1016,0,0,21,0,0,3.5,120,,,9.3
7,0,0,,40,,1015,0,0,21,0,0,3.5,130,,,9.3
9,0,0,,49,,1016,0,0,20,0,0,,0,,,0
8,0,0,,52,,-9999,0,0,18,0,0,2,120,,,9.3
9,0,0,,67,,1016,0,0,15,0,0,1.5,110,,,7.4
11,0,0,,77,,1016,0,0,15,0,0,,0,,,
10,0,0,,72,,1017,0,0,15,0,0,,0,,,
11,0,0,,72,,1017,0,0,16,0,0,,0,,,
11,0,0,,77,,1017,0,0,15,0,0,,0,,,
11,0,0,,88,,1016,0,0,13,0,0,1.1,0,,,0
11,1,0,,88,,1017,0,0,13,0,0,0.7,60,,,3.7
11,1,0,,94,,1016,0,0,12,0,0,0.4,80,,,3.7
11,1,0,,100,,-9999,0,0,11,0,0,,0,,,
11,1,0,,100,,1016,0,0,11,0,0,0.3,80,,,3.7
10,1,0,,94,,1017,0,0,11,0,0,,0,,,
10,0,0,,88,,1018,0,0,12,0,0,0.7,0,,,0
11,1,0,,82,,1018,0,0,14,0,0,0.7,0,,,0
11,0,0,,68,,1019,0,0,17,0,0,1,200,,,5.6
11,0,0,,56,,1019,0,0,20,0,0,2.4,170,,,5.6
6,0,0,,38,,1018,0,0,21,0,0,3,220,,,9.3
6,0,0,,35,,1017,0,0,22,0,0,3.5,250,,,9.3
4,0,0,,31,,1016,0,0,22,0,0,4,270,,,7.4
4,0,0,,31,,1016,0,0,22,0,0,4,290,,,5.6
4,0,0,,33,,1016,0,0,21,0,0,3.5,290,,,5.6
7,0,0,,55,,1017,0,0,16,0,0,,0,,,
8,0,0,,59,,1018,0,0,16,0,0,1.2,0,,,0
9,1,0,,72,,1019,0,0,14,0,0,1.5,0,,,0
10,1,0,,82,,1019,0,0,13,0,0,0.6,0,,,0
9,1,0,,82,,1019,0,0,12,0,0,0.5,0,,,0
9,1,0,,88,,1019,0,0,11,0,0,0.4,0,,,0
9,1,0,,88,,1019,0,0,11,0,0,,0,,,
9,1,0,,94,,1019,0,0,10,0,0,,0,,,
9,1,0,,100,,1019,0,0,9,0,0,0.3,0,,,0
9,1,0,,100,,1019,0,0,9,0,0,0.3,0,,,0
8,1,0,,93,,1019,0,0,9,0,0,0.3,230,,,3.7
9,1,0,,100,,1020,0,0,9,0,0,,0,,,0
,0,0,,,,1019,0,0,,0,0,,0,,,
11,0,0,,94,,1022,0,0,12,0,0,,260,,,5.6
11,0,0,,72,,1022,0,0,16,0,0,0.6,230,,,3.7
12,0,0,,72,,1021,0,0,17,0,0,,250,,,5.6
11,0,0,,60,,1020,0,0,19,0,0,1,240,,,9.3
8,0,0,,49,,1019,0,0,19,0,0,1.5,270,,,13
8,0,0,,46,,1019,0,0,20,0,0,2,270,,,14.8
8,0,0,,46,,1019,0,0,20,0,0,2.2,300,,,11.1
12,0,0,,68,,1019,0,0,18,0,0,1.5,270,,,7.4
13,0,0,,82,,1019,0,0,16,0,0,1.4,250,,,3.7
12,0,0,,88,,1019,0,0,14,0,0,,0,,,
11,0,0,,82,,1020,0,0,14,0,0,0.7,0,,,0
12,1,0,,94,,1020,0,0,13,0,0,0.6,0,,,0
12,1,0,,94,,1020,0,0,13,0,0,0.5,0,,,0
11,1,0,,100,,1020,0,0,11,0,0,0.5,0,,,0
10,1,0,,100,,1020,0,0,10,0,0,0.5,0,,,0
10,1,0,,100,,1019,0,0,10,0,0,0.4,0,,,0
8,0,0,,100,,1019,0,0,8,0,0,0.3,0,,,0
8,1,0,,100,,1019,0,0,8,0,0,0.2,0,,,0
7,1,0,,100,,1019,0,0,7,0,0,0.2,0,,,0
7,1,0,,100,,1020,0,0,7,0,0,,230,,6.2,5.6
7,1,0,,100,,1021,0,0,7,0,0,0,240,,5.2,9.3
9,1,0,,100,,1021,0,0,9,0,0,0.3,230,,,13
9,1,0,,88,,1022,0,0,11,0,0,0.7,270,,,13
10,0,0,,72,,1022,0,0,15,0,0,1.6,260,,,13
7,0,0,,52,,1022,0,0,17,0,0,1.6,250,,,18.5
8,0,0,,49,,1021,0,0,19,0,0,2.5,290,,,11.1
4,0,0,,37,,1020,0,0,19,0,0,2.8,300,,,14.8
3,0,0,,33,,1019,0,0,20,0,0,4,280,,,11.1
3,0,0,,33,,1019,0,0,20,0,0,4.5,270,,,9.3
3,0,0,,35,,1020,0,0,19,0,0,5,280,,,5.6
4,0,0,,45,,1020,0,0,16,0,0,3.5,0,,,0
5,0,0,,55,,1020,0,0,14,0,0,2.5,0,,,0
6,0,0,,59,,1021,0,0,14,0,0,1.6,0,,,0
6,0,0,,63,,1021,0,0,13,0,0,1,0,,,0
6,0,0,,71,,1022,0,0,11,0,0,1,0,,,0
6,0,0,,71,,-9999,0,0,11,0,0,0.9,0,,,0
6,0,0,,71,,1022,0,0,11,0,0,0.9,0,,,0
6,1,0,,82,,1022,0,0,9,0,0,0.8,0,,,0
6,1,0,,82,,1021,0,0,9,0,0,0.7,0,,,0
6,1,0,,87,,1021,0,0,8,0,0,0.7,0,,,0
6,1,0,,82,,1021,0,0,9,0,0,1.5,0,,,0
5,1,0,,87,,1021,0,0,7,0,0,0.6,0,,,0
6,1,0,,93,,1021,0,0,7,0,0,0.6,0,,,0
6,1,0,,93,,1022,0,0,7,0,0,1.6,0,,,0
5,0,0,,76,,1023,0,0,9,0,0,1.1,23,,,5.6
7,0,0,,72,,10124,0,0,12,0,0,1.2,240,,,5.6
8,0,0,,63,,1024,0,0,15,0,0,1.5,260,,,11.1
5,0,0,,45,,1023,0,0,17,0,0,2,260,,,9.3
5,0,0,,42,,1022,0,0,18,0,0,3,270,,,11.1
5,0,0,,40,,1021,0,0,19,0,0,3.5,240,,,11.1
4,0,0,,35,,1021,0,0,20,0,0,3.5,200,,,11.1
4,0,0,,37,,1020,0,0,19,0,0,3.5,260,,,11.1
13,0,0,,73,,1020,0,0,18,0,0,3.5,240,,,13
5,0,0,,45,,1020,0,0,17,0,0,2.5,230,,,3.7
5,0,0,,58,,1021,0,0,13,0,0,2.5,0,,,0
5,0,0,,58,,1021,0,0,13,0,0,,0,,,
5,0,0,,55,,1021,0,0,14,0,0,1.5,0,,,0
6,0,0,,67,,1021,0,0,12,0,0,,0,,,
6,0,0,,71,,1021,0,0,11,0,0,1,0,,,0
5,0,0,,62,,1021,0,0,12,0,0,1,0,,,0
5,0,0,,76,,1021,0,0,9,0,0,0.8,0,,,0
6,1,0,,87,,1021,0,0,8,0,0,,0,,,
6,1,0,,87,,1020,0,0,8,0,0,0.8,0,,,0
6,1,0,,93,,1020,0,0,7,0,0,0.8,200,,,3.7
6,1,0,,93,,1021,0,0,7,0,0,0.8,170,,,3.7
7,1,0,,100,,1022,0,0,7,0,0,,0,,,
7,1,0,,87,,1022,0,0,9,0,0,0.7,0,,,0
6,0,0,,67,,1023,0,0,12,0,0,1.2,240,,,11.1
7,0,0,,63,,1023,0,0,14,0,0,1.7,250,,,5.6
7,0,0,,55,,1023,0,0,16,0,0,2.2,250,,,13
7,0,0,,49,,1021,0,0,18,0,0,2.2,260,,,5.6
7,0,0,,46,,1020,0,0,19,0,0,,0,,,
5,0,0,,40,,1020,0,0,19,0,0,3.5,280,,,9.3
7,0,0,,46,,1020,0,0,19,0,0,3.5,260,,,9.3
7,0,0,,49,,1020,0,0,18,0,0,3.5,240,,,11.1
7,0,0,,52,,1020,0,0,17,0,0,3,280,,,5.6
7,0,0,,59,,1021,0,0,15,0,0,,0,,,
8,0,0,,72,,1021,0,0,13,0,0,2,0,,,0
7,0,0,,67,,1022,0,0,13,0,0,,0,,,
7,0,0,,76,,1022,0,0,11,0,0,1.5,0,,,0
8,1,0,,82,,1022,0,0,11,0,0,,0,,,
9,1,0,,82,,1021,0,0,12,0,0,1.5,0,,,0
8,1,0,,82,,1021,0,0,11,0,0,1.5,0,,,0
9,1,0,,88,,1021,0,0,11,0,0,0.7,210,,,5.6
8,1,0,,87,,1020,0,0,10,0,0,0.9,0,,,0
7,1,0,,93,,1020,0,0,8,0,0,0.8,250,,,3.7
6,1,0,,93,,1020,0,0,7,0,0,1.5,0,,,0
7,1,0,,100,,1020,0,0,7,0,0,1.5,200,,,3.7
8,1,0,,100,,1020,0,0,8,0,0,0.6,210,,,3.7
7,1,0,,87,,1021,0,0,9,0,0,,220,,,7.4
7,0,0,,72,,1022,0,0,12,0,0,1.1,220,,,7.4
7,0,0,,63,,1022,0,0,14,0,0,1.5,240,,,14.8
7,0,0,,52,,1021,0,0,17,0,0,2.5,250,,,11.1
7,0,0,,49,,1020,0,0,18,0,0,3.5,270,,,11.1
4,0,0,,37,,1020,0,0,19,0,0,4,280,,,14.8
7,0,0,,46,,1019,0,0,19,0,0,4,250,,,14.8
5,0,0,,40,,1018,0,0,19,0,0,3.5,240,,,18.5
6,0,0,,45,,1018,0,0,18,0,0,3.5,260,,,9.3
7,0,0,,59,,1019,0,0,15,0,0,3,0,,,0
7,0,0,,63,,1019,0,0,14,0,0,,0,,,
8,0,0,,72,,1020,0,0,13,0,0,0.9,0,,,0
8,0,0,,72,,1020,0,0,13,0,0,0.8,0,,,0
7,0,0,,67,,1020,0,0,13,0,0,0.8,0,,,0
8,0,0,,77,,1020,0,0,12,0,0,0.8,0,,,0
7,0,0,,82,,1020,0,0,10,0,0,0.7,0,,,0
7,0,0,,82,,1020,0,0,10,0,0,0.7,0,,,0
7,1,0,,87,,1019,0,0,9,0,0,0.7,0,,,0
8,1,0,,100,,1019,0,0,8,0,0,0.7,0,,,0
7,1,0,,93,,1019,0,0,8,0,0,0.6,0,,,0
6,1,0,,87,,1020,0,0,8,0,0,0.7,0,,,0
5,1,0,,81,,1020,0,0,8,0,0,0.7,0,,,0
6,1,0,,93,,1020,0,0,7,0,0,0.7,0,,,0
7,1,0,,87,,1021,0,0,9,0,0,0.7,240,,,5.6
6,0,0,,67,,1022,0,0,12,0,0,1,220,,,7.4
7,0,0,,59,,1022,0,0,15,0,0,1.5,250,,,7.4
7,0,0,,52,,-9999,0,0,17,0,0,2,210,,,13
8,0,0,,52,,1020,0,0,18,0,0,2.5,250,,,7.4
6,0,0,,43,,1019,0,0,19,0,0,3,230,,,13
6,0,0,,43,,1019,0,0,19,0,0,3,270,,,9.3
6,0,0,,43,,1019,0,0,19,0,0,3,240,,,13
6,0,0,,45,,1019,0,0,18,0,0,,260,,,9.3
7,0,0,,59,,1019,0,0,15,0,0,2,230,,,3.7
7,0,0,,63,,1019,0,0,14,0,0,1.5,210,,,3.7
7,0,0,,63,,1020,0,0,14,0,0,0.8,0,,,0
7,0,0,,63,,1020,0,0,14,0,0,0.7,0,,,0
7,0,0,,76,,1020,0,0,11,0,0,0.7,0,,,0
7,0,0,,76,,1020,0,0,11,0,0,0.7,0,,,0
7,1,0,,87,,1019,0,0,9,0,0,0.7,0,,,0
6,1,0,,82,,1019,0,0,9,0,0,0.5,0,,,0
7,1,0,,87,,1019,0,0,9,0,0,0.5,0,,,0
7,1,0,,93,,1019,0,0,8,0,0,0.3,0,,,0
7,1,0,,87,,1021,0,0,9,0,0,0.7,220,,,5.6
7,0,0,,72,,1022,0,0,12,0,0,1,230,,,5.6
8,0,0,,67,,1022,0,0,14,0,0,1.4,250,,,9.3
7,0,0,,55,,1021,0,0,16,0,0,1.8,280,,,5.6
7,0,0,,52,,-9999,0,0,17,0,0,2,320,,,5.6
7,0,0,,49,,1019,0,0,18,0,0,2.5,280,,,13
6,0,0,,43,,1019,0,0,19,0,0,2.5,260,,,13
8,0,0,,49,,1019,0,0,19,0,0,2.5,300,,,9.3
9,0,0,,56,,1018,0,0,18,0,0,1.8,280,,,7.4
9,0,0,,63,,1019,0,0,16,0,0,1.5,250,,,5.6
9,0,0,,72,,1019,0,0,14,0,0,1.2,0,,,0
8,0,0,,67,,1019,0,0,14,0,0,,0,,,
8,0,0,,77,,1020,0,0,12,0,0,0.6,0,,,0
8,0,0,,87,,1019,0,0,10,0,0,0.4,0,,,0
8,0,0,,82,,1020,0,0,11,0,0,0.4,0,,,0
8,1,0,,93,,1019,0,0,9,0,0,0.4,0,,,0
8,1,0,,93,,1019,0,0,9,0,0,0.4,0,,,0
6,1,0,,93,,1018,0,0,7,0,0,0.4,0,,,0
7,1,0,,100,,1018,0,0,7,0,0,0.3,0,,,0
6,1,0,,100,,-9999,0,0,6,0,0,0.2,0,,,0
6,1,0,,100,,1018,0,0,6,0,0,,0,,,
6,1,0,,100,,1018,0,0,6,0,0,,0,,,
5,1,0,,93,,1019,0,0,6,0,0,0.3,220,,,3.7
6,1,0,,87,,1020,0,0,8,0,0,1.2,220,,7.3,5.6
7,0,0,,76,,1020,0,0,11,0,0,1.2,210,,,7.4
7,0,0,,63,,1021,0,0,14,0,0,1.6,270,,,9.3
5,0,0,,48,,1020,0,0,16,0,0,2,250,,,11.1
6,0,0,,45,,1019,0,0,18,0,0,2.5,260,,,13
4,0,0,,40,,1016,0,0,18,0,0,2.5,260,,,14.8
5,0,0,,45,,1016,0,0,17,0,0,2.5,260,,,9.3
6,0,0,,55,,1017,0,0,15,0,0,1.5,270,,,5.6
7,0,0,,67,,1017,0,0,13,0,0,1.5,0,,,0
7,0,0,,76,,1018,0,0,11,0,0,,0,,,
7,0,0,,82,,1018,0,0,10,0,0,0.6,0,,,0
7,1,0,,87,,1018,0,0,9,0,0,0.5,0,,,0
7,1,0,,87,,1018,0,0,9,0,0,,0,,,0
7,1,0,,93,,1018,0,0,8,0,0,,0,,,0
7,1,0,,87,,-9999,0,0,9,0,0,0.4,0,,,
7,1,0,,100,,1017,0,0,7,0,0,0.3,0,,,
,0,0,,,,1017,0,0,,0,0,1,0,,,0
5,1,0,,100,,1017,0,0,5,0,0,,0,,,
5,1,0,,100,,1018,0,0,5,0,0,1,0,,,0
6,1,0,,100,,1018,0,0,6,0,0,,0,,,0
7,1,0,,100,,1019,0,0,7,0,0,,0,,,0
5,0,0,,71,,1020,0,0,10,0,0,0.8,250,,,7.4
8,0,0,,72,,1020,0,0,13,0,0,,0,,,0
,0,0,,,,-9999,0,0,,0,0,1.2,0,,,0
6,0,0,,48,,1018,0,0,17,0,0,1.2,290,,,5.6
4,0,0,,37,,1017,0,0,19,0,0,1.4,0,,,0
3,0,0,,35,,1017,0,0,19,0,0,1.4,0,,,0
2,0,0,,32,,1016,0,0,19,0,0,1.8,260,,,9.3
5,0,0,,42,,1016,0,0,18,0,0,2,250,,,5.6
7,0,0,,55,,1016,0,0,16,0,0,,0,,,
7,0,0,,67,,1016,0,0,13,0,0,,0,,,
7,0,0,,72,,1017,0,0,12,0,0,1,0,,,0
7,0,0,,76,,1017,0,0,11,0,0,0.7,0,,,0
7,0,0,,76,,1018,0,0,11,0,0,0.6,0,,,0
7,0,0,,82,,1018,0,0,10,0,0,0.6,0,,,0
7,0,0,,82,,1017,0,0,10,0,0,0.6,0,,,0
8,1,0,,93,,1017,0,0,9,0,0,0.5,0,,,0
8,1,0,,93,,1017,0,0,9,0,0,0.4,0,,,0
,1,0,,,,1017,0,0,,0,0,0.4,0,,,0
6,1,0,,93,,1017,0,0,7,0,0,,0,,,
6,1,0,,93,,1016,0,0,7,0,0,,0,,,
6,1,0,,93,,1017,0,0,7,0,0,0.3,0,,,0
6,1,0,,93,,1017,0,0,7,0,0,,0,,,
6,1,0,,93,,1018,0,0,7,0,0,,0,,,
8,1,0,,93,,1019,0,0,9,0,0,0.4,0,,,0
8,1,0,,82,,1020,0,0,11,0,0,0.5,270,,,7.4
9,0,0,,67,,1020,0,0,15,0,0,0.7,280,,,5.6
4,0,0,,40,,1019,0,0,18,0,0,2,280,,,11.1
4,0,0,,37,,1016,0,0,19,0,0,2.5,280,,,7.4
4,0,0,,35,,1017,0,0,20,0,0,2.5,280,,,5.6
6,0,0,,40,,1016,0,0,20,0,0,2,290,,,5.6
6,0,0,,43,,1017,0,0,19,0,0,2,270,,,9.3
7,0,0,,49,,1017,0,0,18,0,0,1.6,0,,,0
7,0,0,,59,,1017,0,0,15,0,0,,0,,,
7,0,0,,67,,1018,0,0,13,0,0,1.5,0,,,0
7,0,0,,67,,1018,0,0,13,0,0,0.6,0,,,0
7,0,0,,76,,1018,0,0,11,0,0,0.4,0,,,0
7,0,0,,76,,1018,0,0,11,0,0,0.4,0,,,0
7,1,0,,82,,1018,0,0,10,0,0,0.4,0,,,0
7,1,0,,87,,1019,0,0,9,0,0,,0,,,0
7,1,0,,87,,1018,0,0,9,0,0,0.3,0,,,0
7,1,0,,100,,1018,0,0,7,0,0,0.3,0,,,0
7,1,0,,93,,1017,0,0,8,0,0,1,0,,,0
6,1,0,,100,,1017,0,0,6,0,0,1,0,,,0
6,1,0,,100,,1018,0,0,6,0,0,,230,,5,5.6
6,1,0,,100,,1019,0,0,6,0,0,0.2,230,,3.7,11.1
6,1,0,,87,,1020,0,0,8,0,0,0.4,220,,6.1,11.1
8,1,0,,87,,1021,0,0,10,0,0,0.7,260,,,11.1
8,0,0,,67,,1020,0,0,14,0,0,0.9,280,,,11.1
7,1,0,,93,,-9999,0,0,8,0,0,0.6,0,,,0
8,1,0,,100,,1018,0,0,8,0,0,0.8,0,,,0
7,0,0,,93,,1019,0,0,8,0,0,0.9,240,,7.3,5.6
6,0,0,,76,,1019,0,0,10,0,0,1.1,230,,,13
7,0,0,,67,,1020,0,0,13,0,0,1.5,240,,,13
8,0,0,,63,,1020,0,0,15,0,0,1.7,240,,,9.3
9,0,0,,59,,1019,0,0,17,0,0,2,240,,,14.8
8,0,0,,52,,1018,0,0,18,0,0,2,270,,,11.1
6,0,0,,43,,1017,0,0,19,0,0,2,260,,,16.7
6,0,0,,40,,-9999,0,0,20,0,0,2.5,260,,,18.5
3,0,0,,33,,1016,0,0,20,0,0,3,270,,,18.5
5,0,0,,40,,1016,0,0,19,0,0,3.5,270,,,13
5,0,0,,48,,1016,0,0,16,0,0,2,260,,,9.3
7,0,0,,59,,1017,0,0,15,0,0,1.7,0,,,0
6,0,0,,67,,1018,0,0,12,0,0,1.5,0,,,0
6,0,0,,67,,1018,0,0,12,0,0,1,0,,,0
6,0,0,,71,,1019,0,0,11,0,0,1.5,0,,,0
5,0,0,,67,,1019,0,0,11,0,0,1.5,0,,,0
5,0,0,,67,,1019,0,0,11,0,0,0.7,0,,,0
6,0,0,,76,,1018,0,0,10,0,0,1.5,0,,,0
6,1,0,,82,,1018,0,0,9,0,0,0.6,0,,,0
6,1,0,,87,,1018,0,0,8,0,0,0.5,0,,,0
6,1,0,,87,,1018,0,0,8,0,0,0.5,0,,,0
6,1,0,,87,,1018,0,0,8,0,0,1.4,0,,,0
5,1,0,,87,,1018,0,0,7,0,0,0.6,0,,,0
5,1,0,,76,,1019,0,0,9,0,0,1.5,210,,,3.7
4,0,0,,66,,1019,0,0,10,0,0,,0,,,0
5,0,0,,62,,1020,0,0,12,0,0,0.8,0,,,0
4,0,0,,48,,1020,0,0,15,0,0,0.8,0,,,0
2,0,0,,34,,1020,0,0,18,0,0,1.4,0,,,0
5,0,0,,40,,1019,0,0,19,0,0,1.7,0,,,0
4,0,0,,33,,1018,0,0,21,0,0,2,180,,,3.7
-2,0,0,,20,,1017,0,0,22,0,0,3.5,190,,,7.4
-3,0,0,,19,,1016,0,0,22,0,0,4.5,180,,,5.6
-3,0,0,,19,,1015,0,0,22,0,0,4.5,120,,,5.6
-2,0,0,,21,,1015,0,0,21,0,0,4,190,,,7.4
3,0,0,,37,,1015,0,0,18,0,0,3,180,,,7.4
5,0,0,,48,,1015,0,0,16,0,0,2.5,100,,,3.7
5,0,0,,51,,1016,0,0,15,0,0,1.5,100,,,5.6
5,0,0,,55,,1016,0,0,14,0,0,1.5,110,,,5.6
4,0,0,,48,,1016,0,0,15,0,0,1.5,110,,,9.3
4,0,0,,54,,1015,0,0,13,0,0,2,100,,,9.3
4,0,0,,54,,1015,0,0,13,0,0,2,100,,,11.1
5,0,0,,58,,1012,0,0,13,0,0,1.8,90,,,18.5
10,0,0,,94,,1012,1,0,11,1,0,1.5,20,,,13
11,0,0,,100,,-9999,1,0,11,1,0,1.2,80,,,5.6
11,0,0,,100,,1012,1,0,11,1,0,0.8,60,,,5.6
10,0,0,,88,,1013,1,0,12,1,0,0.8,100,,,18.5
10,0,0,,88,,1013,0,0,12,0,0,1.5,70,,,22.2
10,0,0,,88,,1012,1,0,12,0,0,1.5,100,,,33.3
11,0,0,,88,,1010,0,0,13,0,0,1.5,80,,,40.7
9,0,0,,77,,1009,0,0,13,0,0,1.8,100,,,37
11,0,0,,82,,1009,0,0,14,0,0,1.8,90,,,37
8,0,0,,63,,1008,0,0,15,0,0,2,90,50,,31.5
9,0,0,,72,,1008,0,0,14,0,0,2,100,50,,31.5
12,0,0,,94,,1008,0,0,13,0,0,1.4,100,,,27.8
12,0,0,,94,,1009,0,0,13,0,0,1.2,110,,,18.5
12,0,0,,94,,1010,0,0,13,0,0,1.2,110,,,13
11,0,0,,88,,1010,0,0,13,0,0,1.2,90,,,11.1
11,0,0,,88,,1011,0,0,13,0,0,1.5,110,,,14.8
11,0,0,,94,,1011,0,0,12,0,0,1.2,110,,,18.5
11,0,0,,94,,1011,0,0,12,0,0,1.6,120,,,18.5
10,0,0,,88,,1011,0,0,12,0,0,1.6,160,,,14.8
10,0,0,,100,,1011,0,0,10,0,0,1.5,0,,,0
11,0,0,,100,,1011,0,0,11,0,0,1.2,100,,,5.6
11,0,0,,100,,1010,0,0,11,0,0,1.1,120,,,9.3
11,0,0,,100,,1010,0,0,11,0,0,1.5,0,,,0
11,0,0,,100,,1010,0,0,11,0,0,0.8,0,,,0
11,1,0,,100,,-9999,0,0,11,0,0,0.7,0,,,0
10,1,0,,100,,1012,0,0,10,0,0,0.2,250,,,7.4
11,1,0,,100,,1013,0,0,11,0,0,0.6,240,,,7.4
13,0,0,,100,,1013,0,0,13,0,0,1.2,0,,,0
12,0,0,,88,,1013,0,0,14,0,0,1.5,240,,,9.3
11,0,0,,77,,1013,0,0,15,0,0,1.6,270,,,14.8
12,0,0,,82,,1012,0,0,15,0,0,1.6,270,,,14.8
9,0,0,,67,,1012,0,0,15,0,0,1.8,300,,,11.1
9,0,0,,63,,1011,0,0,16,0,0,2,280,,,9.3
9,1,0,,100,,1014,0,0,9,0,0,0.2,0,,,0
9,1,0,,100,,1015,0,0,9,0,0,,0,,,
8,1,0,,100,,1016,0,0,8,0,0,,0,,,0
9,1,0,,100,,1017,0,0,9,0,0,,0,,,0
10,1,0,,100,,1017,0,0,10,0,0,0.5,0,,,0
11,0,0,,88,,1018,0,0,13,0,0,1.5,0,,,0
8,0,0,,63,,1017,0,0,15,0,0,1.8,0,,,0
9,0,0,,63,,1017,0,0,16,0,0,1.6,210,,,5.6
11,0,0,,77,,1016,0,0,15,0,0,0.9,20,,,3.7
10,0,0,,77,,1016,0,0,14,0,0,0.9,0,,,0
11,0,0,,77,,1016,0,0,15,0,0,0.9,0,,,0
10,0,0,,77,,1016,0,0,14,0,0,0.9,0,,,0
11,0,0,,88,,1017,0,0,13,0,0,0.9,0,,,0
10,0,0,,88,,1017,0,0,12,0,0,0.7,0,,,0
11,1,0,,94,,1018,0,0,12,0,0,1.3,0,,,0
11,0,0,,100,,1019,0,0,11,0,0,1.2,0,,,0
10,1,0,,100,,1019,0,0,10,0,0,0.1,0,,,0
10,0,0,,100,,1019,0,0,10,0,0,0.2,0,,,0
11,1,0,,100,,1019,0,0,11,0,0,0.2,0,,,0
10,1,0,,100,,1018,0,0,10,0,0,0.3,0,,,0
9,1,0,,100,,101,0,0,9,0,0,0.6,0,,,0
8,1,0,,100,,1018,0,0,8,0,0,1.2,0,,,0
6,1,0,,100,,1018,0,0,6,0,0,,0,,,0
7,1,0,,100,,1018,0,0,7,0,0,,0,,,0
6,1,0,,100,,1018,0,0,6,0,0,,250,,4.5,7.4
8,1,0,,82,,1019,0,0,11,0,0,,240,,,9.3
7,1,0,,100,,1018,0,0,7,0,0,,250,,4.5,13
9,1,0,,100,,1020,0,0,9,0,0,,270,,,9.3
8,1,0,,100,,1020,0,0,8,0,0,0.1,270,,6.4,9.3
8,1,0,,100,,1021,0,0,8,0,0,0.7,270,,5.3,16.7
9,0,0,,94,,1020,0,0,10,0,0,1.5,250,,,16.7
9,0,0,,77,,1019,0,0,13,0,0,1.8,230,,,18.5
9,0,0,,72,,1019,0,0,14,0,0,2,290,,,18.5
8,0,0,,67,,1017,0,0,14,0,0,2.5,280,,,18.5
8,0,0,,63,,1017,0,0,15,0,0,2.5,290,,,18.5
7,0,0,,63,,1017,0,0,14,0,0,2.5,260,,,22.2
8,0,0,,72,,1017,0,0,13,0,0,2,280,,,14.8
8,0,0,,82,,1018,0,0,11,0,0,2,260,,,14.8
9,0,0,,94,,1018,0,0,10,0,0,1.8,260,,,11.1
9,0,0,,100,,1018,0,0,9,0,0,1.5,270,,,13
9,0,0,,100,,1018,0,0,9,0,0,1,270,,,9.3
8,1,0,,100,,1018,0,0,8,0,0,0.6,290,,7.3,5.6
7,1,0,,100,,1018,0,0,7,0,0,0.6,0,,,0
7,0,0,,100,,1017,0,0,7,0,0,0.5,0,,,0
7,1,0,,100,,1017,0,0,7,0,0,0.2,0,,,0
7,1,0,,100,,1017,0,0,7,0,0,,260,,5.2,9.3
7,1,0,,100,,1016,0,0,7,0,0,,250,,6.2,5.6
6,1,0,,100,,1015,0,0,6,0,0,,250,,4,9.3
6,1,0,,100,,1015,0,0,6,0,0,,240,,4,9.3
6,1,0,,100,,1015,0,0,6,0,0,,0,,,
8,0,0,,100,,1016,0,0,8,0,0,1,240,,6.1,11.1
8,0,0,,87,,1018,0,0,10,0,0,1.5,260,,,22.2
9,0,0,,77,,1017,0,0,13,0,0,2,260,,,16.7
8,0,0,,67,,1016,0,0,14,0,0,2.5,280,,,25.9
7,0,0,,59,,1015,0,0,15,0,0,3,270,,,27.8
7,0,0,,55,,1015,0,0,16,0,0,3.5,270,,,27.8
7,0,0,,55,,1015,0,0,16,0,0,,270,,,27.8
